www.agrometeorologia.cl,,,,,,,,
Red Agrometeorológica de INIA,,,,,,,,
Generado el 02-10-2023 11:39:24,,,,,,,,
"Santa Rosa, Chillán",,,,,,,,
,,,,,,,,
Tiempo UTC-4,Temperatura del Aire Mínima ºC,Temperatura del Aire Máxima ºC,Precipitación Acumulada mm,Radiación Solar Mj/m²,Temperatura del Aire Mínima % de datos ,Temperatura del Aire Máxima % de datos ,Precipitación Acumulada % de datos ,Radiación Solar % de datos 
03-06-2018,-2,13.1,0.3,9.3,100,100,100,100
04-06-2018,-2.8,10.5,0.1,5.6,100,100,100,100
05-06-2018,-3.3,9.1,13.4,1.3,100,100,100,100
06-06-2018,2.2,12.4,0.3,10.4,100,100,100,100
07-06-2018,-3,13.7,0.1,8.6,100,100,100,100
08-06-2018,6.8,10.9,14.3,1.8,100,100,100,100
09-06-2018,7,13,20,1.8,100,100,100,100
10-06-2018,4.4,9.4,23.2,1,100,100,100,100
11-06-2018,4.8,5.8,0.2,2.5,19,19,19,19
12-06-2018,-0.5,9.2,0.1,13.7,65,65,65,64
13-06-2018,-1.6,9.5,0.2,6.7,100,100,100,100
14-06-2018,-4.1,9.8,0.1,7.7,100,100,100,100
15-06-2018,0,15.9,0,7.8,100,100,100,100
16-06-2018,0.1,18.1,0,9.1,100,100,100,100
17-06-2018,3.5,17.8,0.4,8.3,100,100,100,100
18-06-2018,3.5,12,0.3,4.1,100,100,100,100
19-06-2018,3.2,9.7,0.3,3.3,100,100,100,100
20-06-2018,1.1,10.4,0.4,3.1,100,100,100,100
21-06-2018,-2,12.7,0.1,8.5,100,100,100,100
22-06-2018,-0.7,12.5,0.1,9.2,100,100,100,100
23-06-2018,0.1,14.3,0,9.7,100,100,100,100
24-06-2018,-2.1,9.5,0.2,5.1,100,100,100,100
25-06-2018,-1.8,13.2,0,7,100,100,100,100
26-06-2018,7.7,10.3,35.6,1.1,100,100,100,100
27-06-2018,9.2,12.4,5.4,0.9,100,100,100,100
28-06-2018,7.1,10,2.3,1.7,100,100,100,100
29-06-2018,4.8,15.8,0.2,4.5,100,100,100,100
30-06-2018,4.7,12.2,0.1,3,100,100,100,100
01-07-2018,8.7,13.7,4.7,3.8,100,100,100,100
02-07-2018,7.7,18,10.6,5.6,100,100,100,100
03-07-2018,6.9,15.1,8.4,4.6,100,100,100,100
04-07-2018,10.4,14.5,15.3,3.1,100,100,100,100
05-07-2018,10.5,13.8,5,1.9,100,100,100,100
06-07-2018,7.1,13,34.8,3.4,100,100,100,100
07-07-2018,7.5,18.1,11.9,7.8,100,100,100,100
08-07-2018,2.2,16.6,0.2,10.5,100,100,100,100
09-07-2018,-0.3,16.6,0.3,10.3,100,100,100,100
10-07-2018,0.4,9,0.2,1.8,100,100,100,100
11-07-2018,3,13.4,0,9.4,100,100,100,100
12-07-2018,2.9,12.1,0.2,3.2,100,100,100,100
13-07-2018,7.3,18.1,0,8.4,100,100,100,100
14-07-2018,5.3,14.7,3.2,4.9,100,100,100,100
15-07-2018,1.2,13.7,0.1,9,100,100,100,100
16-07-2018,0.8,11.4,0,10.1,100,100,100,100
17-07-2018,-0.8,8.5,0,3.8,100,100,100,100
18-07-2018,-2.3,6.7,0.2,4.8,100,100,100,100
19-07-2018,-3.8,9.8,0.2,8.1,100,100,100,100
20-07-2018,-3.9,14.1,0.1,10.6,100,100,100,100
21-07-2018,-1.1,8.8,5,3.5,100,100,100,100
22-07-2018,0.7,10.8,0.1,10.4,100,100,100,100
23-07-2018,-0.9,13.6,0,11,100,100,100,100
24-07-2018,-3.5,14.4,0.2,9.3,100,100,100,100
25-07-2018,-2.8,10,0.1,9.9,100,100,100,100
26-07-2018,-1,10,0.2,6.2,100,100,100,100
27-07-2018,0.6,10.9,0.1,3.9,100,100,100,100
28-07-2018,-0.8,13.7,0,10.7,100,100,100,100
29-07-2018,0.6,12.8,0,9.8,100,100,100,100
30-07-2018,-2.9,14,0.1,11.5,100,100,100,100
31-07-2018,-3.4,12.4,0.1,11.1,100,100,100,100
01-08-2018,-3.4,10.8,0.1,7.5,100,100,100,100
02-08-2018,-3.8,10.6,0.5,7.7,100,100,100,100
03-08-2018,1.9,14.9,10.2,11,100,100,100,100
04-08-2018,-0.3,11.4,0,5.7,100,100,100,100
05-08-2018,6.7,12,0.9,2.3,100,100,100,100
06-08-2018,8.3,10.7,17,1.5,100,100,100,100
07-08-2018,2.3,14.3,1.6,12.7,100,100,100,100
08-08-2018,-1.2,16.4,0.1,12.6,100,100,100,100
09-08-2018,0.9,13.7,0,7,97,97,97,97
10-08-2018,-1.3,15.6,0.1,10.7,100,100,100,100
11-08-2018,1.7,14.7,0,8,100,100,100,100
12-08-2018,1.6,17,0.1,12.6,99,99,99,99
13-08-2018,3.9,13.4,17.4,9.2,100,100,100,100
14-08-2018,0.5,15.7,0,13.7,100,100,100,100
15-08-2018,-0.1,18.5,0,13.4,100,100,100,100
16-08-2018,-0.3,13.8,0.1,11.5,100,100,100,100
17-08-2018,4.7,11.9,1.4,1.9,100,100,100,100
18-08-2018,3.2,12.2,0.1,14.7,100,100,100,100
19-08-2018,-0.5,20.5,0,15,100,100,100,100
20-08-2018,-2,20.2,0,15,100,100,100,100
21-08-2018,-1.6,20.7,0,14.4,100,100,100,100
22-08-2018,1,8.1,15.8,1.6,100,100,100,100
23-08-2018,2.4,7.6,21.7,3,100,100,100,100
24-08-2018,-0.8,12.3,0.2,14.7,100,100,100,100
25-08-2018,1.1,17.4,0,15,100,100,100,100
26-08-2018,4.1,21.9,0,14.3,100,100,100,100
27-08-2018,3.1,14,0.2,11.4,100,100,100,100
28-08-2018,2.3,15.7,0.1,10.1,100,100,100,100
29-08-2018,6.2,13,1.4,3,100,100,100,100
30-08-2018,7.9,16.3,1.7,8,100,100,100,100
31-08-2018,6.2,15.1,2.1,10.6,100,100,100,100
01-09-2018,1.3,17.9,0,15.9,100,100,100,100
02-09-2018,1.8,17.7,0.2,16.4,100,100,100,100
03-09-2018,1.9,21.9,0,16.7,100,100,100,100
04-09-2018,0.7,22.8,0,16.9,100,100,100,100
05-09-2018,6.1,14,0.5,4.8,100,100,100,100
06-09-2018,2.1,15.6,0.3,17.3,100,100,100,100
07-09-2018,0.6,17.2,0,17.8,100,100,100,100
08-09-2018,2,18,0,17.6,100,100,100,100
09-09-2018,-1.1,22.2,0,17.7,100,100,100,100
10-09-2018,0.4,22.4,0,18.1,100,100,100,100
11-09-2018,2.5,19.1,0,15.4,100,100,100,100
12-09-2018,5.6,18.6,0,17.3,100,100,100,100
13-09-2018,1.7,20.3,0,18.1,100,100,100,100
14-09-2018,1.6,20,0,16.3,100,100,100,100
15-09-2018,2.9,15.6,0,11.4,100,100,100,100
16-09-2018,8.3,15.2,11.2,8.3,100,100,100,100
17-09-2018,9.1,13.4,14.8,3.4,100,100,100,100
18-09-2018,7.9,12.6,43.6,6.4,100,100,100,100
19-09-2018,8,15.1,9.5,9.8,100,100,100,100
20-09-2018,9.5,12.3,3.5,3.5,100,100,100,100
21-09-2018,8.7,22,2.7,18.4,100,100,100,100
22-09-2018,9.4,16.5,1.6,13.2,100,100,100,100
23-09-2018,8.5,18.3,0.7,17.2,100,100,100,100
24-09-2018,6.4,17.5,0.4,18,100,100,100,100
25-09-2018,6.9,19.4,0.2,15.1,100,100,100,100
26-09-2018,8,19.2,0.2,10.9,100,100,100,100
27-09-2018,10,17.4,0.1,7.5,100,100,100,100
28-09-2018,9.3,16.3,1.7,6.9,100,100,100,100
29-09-2018,8.9,14.6,10.2,8.7,100,100,100,100
30-09-2018,3.2,13.3,0.8,13.9,100,100,100,100
01-10-2018,-0.3,14,0,22.2,100,100,100,100
02-10-2018,0.3,16.6,0,22,100,100,100,100
03-10-2018,1.1,19,0,22.2,100,100,100,100
04-10-2018,4.1,24.4,0,19.2,100,100,100,100
05-10-2018,7.5,21.5,0,20.5,100,100,100,100
06-10-2018,6.8,16.4,0,7.2,100,100,100,100
07-10-2018,8.2,12.8,6.8,4.2,100,100,100,100
08-10-2018,7.5,14.6,9.4,12,100,100,100,100
09-10-2018,2.8,14.5,0,23.1,100,100,100,100
10-10-2018,1,19.3,0,22.3,100,100,100,100
11-10-2018,5.9,19.6,0,17,100,100,100,100
12-10-2018,1.9,13.8,0,8.8,100,100,100,100
13-10-2018,0.1,20.3,0,22.5,100,100,100,100
14-10-2018,2,21.9,0,23.1,100,100,100,100
15-10-2018,4.5,15.6,0,10.4,100,100,100,100
16-10-2018,9,16.9,0,12.8,100,100,100,100
17-10-2018,9.3,13.3,35,3.5,100,100,100,100
18-10-2018,7.4,21.1,7.9,19.4,100,100,100,100
19-10-2018,4.5,21.2,0,19,100,100,100,100
20-10-2018,6.3,19.3,0,23.2,100,100,100,100
21-10-2018,3.6,19.5,0,24.5,100,100,100,100
22-10-2018,6.7,22.3,0,22.3,100,100,100,100
23-10-2018,8,19.3,12.7,9.5,100,100,100,100
24-10-2018,8,18.1,5.7,19.2,100,100,100,100
25-10-2018,5.8,21.6,0,21.1,100,100,100,100
26-10-2018,6.6,24,0,24.5,100,100,100,100
27-10-2018,11.6,23.4,0,19.2,100,100,100,100
28-10-2018,10.1,21.6,15.7,11.3,100,100,100,100
29-10-2018,13,18.3,4,12,100,100,100,100
30-10-2018,10.2,21.7,0,17.3,100,100,100,100
31-10-2018,7.8,23,0,19.9,100,100,100,100
01-11-2018,8.4,14.2,9.2,6.5,100,100,100,100
02-11-2018,9,15.7,12,10.1,100,100,100,100
03-11-2018,8.2,21.7,0.1,21.5,100,100,100,100
04-11-2018,5.3,21.4,0,21.2,100,100,100,100
05-11-2018,7.5,20.8,0,25,100,100,100,100
06-11-2018,4.9,24.9,0,25.7,100,100,100,100
07-11-2018,5.6,30.4,0,26.1,100,100,100,100
08-11-2018,7.8,28,0,25.7,100,100,100,100
09-11-2018,6.4,24.8,0.8,22.1,100,100,100,100
10-11-2018,10.3,18.8,26.7,7.2,100,100,100,100
11-11-2018,7.2,21.3,0,22,100,100,100,100
12-11-2018,7.9,21.5,12.9,20.2,100,100,100,100
13-11-2018,6.7,21.6,0.1,23.8,100,100,100,100
14-11-2018,8.1,23,0,24.7,100,100,100,100
15-11-2018,10.5,22.9,0,23.6,100,100,100,100
16-11-2018,8.7,20.6,0.1,13.1,100,100,100,100
17-11-2018,9.6,22.3,2.7,20.6,100,100,100,100
18-11-2018,6.4,24.4,0,27.2,100,100,100,100
19-11-2018,6.8,26.4,0,27.4,100,100,100,100
20-11-2018,7.8,25.9,0,25.6,100,100,100,100
21-11-2018,8.3,25.6,0,22.2,100,100,100,100
22-11-2018,9.5,22.8,0.2,24.6,100,100,100,100
23-11-2018,7.2,25.1,0,28.2,100,100,100,100
24-11-2018,7.2,26.5,0,27.6,100,100,100,100
25-11-2018,11.5,26,0,27.4,100,100,100,100
26-11-2018,6.6,24.9,0,27.3,100,100,100,100
27-11-2018,7,26.4,0,27.6,100,100,100,100
28-11-2018,7.6,24.8,0,22,100,100,100,100
29-11-2018,8.5,27.1,0,27.2,100,100,100,100
30-11-2018,12.9,25.5,0,23,100,100,100,100
01-12-2018,7.4,30.5,0,26.9,100,100,100,100
02-12-2018,8.7,31,0,27.2,100,100,100,100
03-12-2018,8.4,28,0,26.6,100,100,100,100
04-12-2018,8.9,20,0,12.9,100,100,100,100
05-12-2018,10,25,3.9,16.8,100,100,100,100
06-12-2018,8.3,32.9,0.1,28.6,100,100,100,100
07-12-2018,10.3,27.5,0,27.1,100,100,100,100
08-12-2018,14,22.6,0,18.5,100,100,100,100
09-12-2018,11.7,27.1,0,27.6,100,100,100,100
10-12-2018,7.8,26.5,0,24,100,100,100,100
11-12-2018,10.9,25.2,4.3,20.5,100,100,100,100
12-12-2018,8.7,27.7,0,26.4,100,100,100,100
13-12-2018,9.2,18.3,6.4,15.9,100,100,100,100
14-12-2018,5.9,21.1,0.5,28.1,100,100,100,100
15-12-2018,5.5,25.3,0,28.6,100,100,100,100
16-12-2018,6.6,28.4,0,27.7,100,100,100,100
17-12-2018,10.1,29,0,28.1,100,100,100,100
18-12-2018,10.7,31.2,0,28.8,100,100,100,100
19-12-2018,9.8,28.2,0,27.4,100,100,100,100
20-12-2018,10.6,26.1,0,28.4,100,100,100,100
21-12-2018,11.2,29.9,0,28.3,100,100,100,100
22-12-2018,10.6,29.9,0,28.1,100,100,100,100
23-12-2018,10.1,30.2,0,28.6,100,100,100,100
24-12-2018,10.6,32,0,28.4,100,100,100,100
25-12-2018,11,32,0,28.8,100,100,100,100
26-12-2018,10.5,26.3,0,28.2,100,100,100,100
27-12-2018,7.4,27.9,0,28.8,100,100,100,100
28-12-2018,9.7,28.3,0,28,100,100,100,100
29-12-2018,5.4,23.3,0,23.6,100,100,100,100
30-12-2018,7.2,25.7,0.1,28.4,100,100,100,100
31-12-2018,4.7,27.9,0,28.4,100,100,100,100
01-01-2019,10.3,27.8,0,28.1,100,100,100,100
02-01-2019,8.2,25.1,0,29,100,100,100,100
03-01-2019,9,27.8,0,28.3,100,100,100,100
04-01-2019,10.4,32,0,27.9,100,100,100,100
05-01-2019,10.4,30,0,26.7,100,100,100,100
06-01-2019,9.2,29.2,0,27.4,100,100,100,100
07-01-2019,12,23.9,0,19.6,100,100,100,100
08-01-2019,12.8,15.9,9,4,100,100,100,100
09-01-2019,10.1,18.9,0.1,13.6,100,100,100,100
10-01-2019,4.5,26.5,0,26.9,100,100,100,100
11-01-2019,6.3,28.6,0,26.8,100,100,100,100
12-01-2019,6.6,24,0,21.5,100,100,100,100
13-01-2019,10.9,29.1,0,26.6,100,100,100,100
14-01-2019,8.5,29.8,0,27.4,100,100,100,100
15-01-2019,9,30,0,27.6,100,100,100,100
16-01-2019,8.9,24.2,0,26.8,100,100,100,100
17-01-2019,7.3,29.7,0,27.2,100,100,100,100
18-01-2019,11.4,36.1,0,28,100,100,100,100
19-01-2019,10,34.3,0,26.7,100,100,100,100
20-01-2019,9.6,29.6,0,24.2,100,100,100,100
21-01-2019,10.8,30.9,0,27.6,100,100,100,100
22-01-2019,8.8,28.1,0,27.4,100,100,100,100
23-01-2019,8.4,33.4,0,27.2,100,100,100,100
24-01-2019,9.2,32.4,0,25.9,100,100,100,100
25-01-2019,10,29.7,0,26.6,100,100,100,100
26-01-2019,11.4,32.1,0,26.9,100,100,100,100
27-01-2019,10.9,30,0,26.3,100,100,100,100
28-01-2019,7.9,31.1,0,26.1,100,100,100,100
29-01-2019,10.5,32.4,0,25.6,100,100,100,100
30-01-2019,11,31.5,0,25.9,100,100,100,100
31-01-2019,8.6,30.5,0,26.9,100,100,100,100
01-02-2019,12.1,34.8,0,26.8,100,100,100,100
02-02-2019,9.8,38.1,0,25.4,100,100,100,100
03-02-2019,11.1,36.6,0,25.4,100,100,100,100
04-02-2019,11,34.6,0,25.3,100,100,100,100
05-02-2019,11.4,35.6,0,25.4,100,100,100,100
06-02-2019,11.2,31.6,0,25.6,100,100,100,100
07-02-2019,11.4,30.4,0,23.6,100,100,100,100
08-02-2019,10.1,27.9,0,21,100,100,100,100
09-02-2019,8.8,31.2,0,25.9,100,100,100,100
10-02-2019,10,26.9,2.8,20.2,100,100,100,100
11-02-2019,7.2,28.7,0.5,22.4,100,100,100,100
12-02-2019,9.5,33.6,4.3,20.6,100,100,100,100
13-02-2019,13.2,28.9,0.1,24,100,100,100,100
14-02-2019,9.3,32.1,0,24.8,100,100,100,100
15-02-2019,9.8,33.8,0,24,100,100,100,100
16-02-2019,12.1,21.7,0,7.4,100,100,100,100
17-02-2019,12.5,24.2,0,9,100,100,100,100
18-02-2019,10,30.8,0.1,21.3,100,100,100,100
19-02-2019,11.3,30.7,0,23.7,100,100,100,100
20-02-2019,13.6,31.3,0,22.4,100,100,100,100
21-02-2019,15.1,23.5,0,8.8,100,100,100,100
22-02-2019,16.3,27.8,0,19.7,100,100,100,100
23-02-2019,13.2,27.2,0,23.7,100,100,100,100
24-02-2019,8.1,24.8,0,23.7,100,100,100,100
25-02-2019,6.5,26.2,0,23.7,100,100,100,100
26-02-2019,5.7,29.5,0,23.4,100,100,100,100
27-02-2019,6.5,33.2,0,23.3,100,100,100,100
28-02-2019,6.5,31.2,0,20.7,100,100,100,100
01-03-2019,8,28.3,0,21.5,100,100,100,100
02-03-2019,6.5,29.1,0,22.5,100,100,100,100
03-03-2019,8.8,25.4,0,15.4,100,100,100,100
04-03-2019,5.6,24.3,0,22,100,100,100,100
05-03-2019,5.4,26.2,0,20.8,100,100,100,100
06-03-2019,2.7,27.2,0,21.1,100,100,100,100
07-03-2019,12.8,23.8,6.6,13.1,100,100,100,100
08-03-2019,8.6,32.6,0,21.9,100,100,100,100
09-03-2019,8.9,30.3,0,20.2,100,100,100,100
10-03-2019,6.9,27,0,20.2,100,100,100,100
11-03-2019,9.1,28.5,0,19.5,100,100,100,100
12-03-2019,9.3,30.4,0,19.5,100,100,100,100
13-03-2019,11,26.5,0,17.7,100,100,100,100
14-03-2019,7.9,25.4,0,20.8,100,100,100,100
15-03-2019,3.3,27.6,0,20.1,100,100,100,100
16-03-2019,3.5,29.3,0,19.6,100,100,100,100
17-03-2019,5.1,27.2,0,18.8,100,100,100,100
18-03-2019,9.3,20.5,0,17,100,100,100,100
19-03-2019,4.5,20.7,0,18.5,100,100,100,100
20-03-2019,-1.3,25.6,0,18.4,100,100,100,100
21-03-2019,2.5,25.6,0,17.7,100,100,100,100
22-03-2019,5.5,26.9,0,17.5,100,100,100,100
23-03-2019,7.8,26.3,0,17.5,100,100,100,100
24-03-2019,5.8,26.4,0,17,100,100,100,100
25-03-2019,3.8,27.3,0,17.4,100,100,100,100
26-03-2019,4.2,30.3,0,16.6,100,100,100,100
27-03-2019,4.6,27.5,0,16.2,100,100,100,100
28-03-2019,6.5,14.2,0,2.4,100,100,100,100
29-03-2019,8.7,22.9,0.1,10.7,100,100,100,100
30-03-2019,4.5,25,0.1,12.9,100,100,100,100
31-03-2019,10,20.4,1.4,6.2,100,100,100,100
01-04-2019,7.4,25.6,0.2,10.9,100,100,100,100
02-04-2019,10.8,28.2,0,16.4,100,100,100,100
03-04-2019,4.8,26.5,4,13.5,100,100,100,100
04-04-2019,4.1,19.7,0.7,16.5,100,100,100,100
05-04-2019,0.9,26,0,16.3,100,100,100,100
06-04-2019,1.4,27.9,0.1,16.3,100,100,100,100
07-04-2019,2.6,29.5,0,16.1,100,100,100,100
08-04-2019,4.9,25,0,15.4,100,100,100,100
09-04-2019,6.3,18,0,6.3,100,100,100,100
10-04-2019,4.6,23.4,0.1,13.8,100,100,100,100
11-04-2019,5.4,23.2,0,11.3,100,100,100,100
12-04-2019,3.2,18.4,0.1,10.1,100,100,100,100
13-04-2019,5.3,16.9,1.2,4.9,100,100,100,100
14-04-2019,0.9,20.4,0.2,14.5,100,100,100,100
15-04-2019,2,24.2,0,14.2,100,100,100,100
16-04-2019,-0.6,23.1,0,13.1,100,100,100,100
17-04-2019,2.3,25.9,0,12,100,100,100,100
18-04-2019,7.2,24.3,0,9.3,100,100,100,100
19-04-2019,6.5,12.8,0.2,2.4,100,100,100,100
20-04-2019,5.8,17.6,0,6,100,100,100,100
21-04-2019,1.2,18.9,0.3,8.4,100,100,100,100
22-04-2019,4.4,9.9,0.2,2.1,100,100,100,100
23-04-2019,4.9,14.2,0,4.2,100,100,100,100
24-04-2019,7.6,14.3,0,2.9,100,100,100,100
25-04-2019,3.5,21,0,10.2,100,100,100,100
26-04-2019,1.2,20.9,0.1,11.3,100,100,100,100
27-04-2019,2,22.9,0,11.3,100,100,100,100
28-04-2019,2.8,20.7,0,9.8,100,100,100,100
29-04-2019,8,18.9,0,11.5,100,100,100,100
30-04-2019,-2.2,19.3,0,12.1,100,100,100,100
01-05-2019,0.9,21.4,0,10.7,100,100,100,100
02-05-2019,9.8,15.6,36.9,1.5,100,100,100,100
03-05-2019,12,15.7,8.2,2.1,100,100,100,100
04-05-2019,9.7,16.5,8.8,5.5,100,100,100,100
05-05-2019,5.2,18.6,0.1,11,100,100,100,100
06-05-2019,5.2,15.6,0.2,6.3,100,100,100,100
07-05-2019,4.8,11.4,0.3,3.5,100,100,100,100
08-05-2019,7.5,10.1,0.1,1.9,100,100,100,100
09-05-2019,4.1,13.1,1.4,4.4,100,100,100,100
10-05-2019,1.1,16.2,0.3,9.8,100,100,100,100
11-05-2019,0.7,19.8,0,10.6,100,100,100,100
12-05-2019,4.7,18.8,0.1,8.8,100,100,100,100
13-05-2019,4.3,20.1,0,10.1,100,100,100,100
14-05-2019,3,20.9,0.2,9.2,100,100,100,100
15-05-2019,1.5,19.2,0.2,8.1,100,100,100,100
16-05-2019,8.6,13.4,0,2.6,100,100,100,100
17-05-2019,5.9,13,14.8,2.4,100,100,100,100
18-05-2019,2.9,14.9,0.1,9.6,100,100,100,100
19-05-2019,-1.5,15.4,0.1,10.7,100,100,100,100
20-05-2019,1.9,9.7,0.3,3.2,100,100,100,100
21-05-2019,2.3,18.1,0.1,8.1,100,100,100,100
22-05-2019,-1,15.9,0.1,10.3,100,100,100,100
23-05-2019,-1.9,15.2,0.1,10.2,100,100,100,100
24-05-2019,-0.3,13.5,0.1,5.8,100,100,100,100
25-05-2019,4.4,14.1,0,5.5,100,100,100,100
26-05-2019,10,14.3,3.3,2.8,100,100,100,100
27-05-2019,6.1,14.1,2.6,4.1,100,100,100,100
28-05-2019,8.5,18.9,2.1,8.8,100,100,100,100
29-05-2019,9,13.1,17.6,1.5,100,100,100,100
30-05-2019,10.6,14.1,18.4,3.3,100,100,100,100
31-05-2019,10,12.8,24.1,1.1,100,100,100,100
01-06-2019,10.3,14.3,1.6,2.8,100,100,100,100
02-06-2019,7.3,20,3.2,8.3,100,100,100,100
03-06-2019,4.8,17.8,0,6.2,100,100,100,100
04-06-2019,9.3,13.9,22.8,1.7,100,100,100,100
05-06-2019,9.6,15.1,14.2,2.7,100,100,100,100
06-06-2019,6.5,14.4,14,4.3,100,100,100,100
07-06-2019,0.9,13.5,0.1,9.2,100,100,100,100
08-06-2019,-0.5,15.2,0.2,9.1,100,100,100,100
09-06-2019,2,13.6,0.1,7.4,100,100,100,100
10-06-2019,5,10.9,0,3.2,100,100,100,100
11-06-2019,5.9,11.2,3.1,2.1,100,100,100,100
12-06-2019,9.3,12,12,2.7,100,100,100,100
13-06-2019,6.7,10.7,2.5,3.2,100,100,100,100
14-06-2019,4,9.6,11,2.3,100,100,100,100
15-06-2019,1.9,9,0.1,4.1,100,100,100,100
16-06-2019,0.4,7.9,0.1,3.1,100,100,100,100
17-06-2019,-1.5,13.6,0.2,8,100,100,100,100
18-06-2019,1.6,15.4,0,9,100,100,100,100
19-06-2019,-1.5,14.9,0.2,8,100,100,100,100
20-06-2019,0.1,13.1,0,6.2,100,100,100,100
21-06-2019,3.1,17.2,0,7.2,100,100,100,100
22-06-2019,0.5,15.7,0,7.5,100,100,100,100
23-06-2019,3.7,15.5,0.1,4.8,100,100,100,100
24-06-2019,0,8.4,7.2,3.1,100,100,100,100
25-06-2019,-2.5,11.7,0.1,9.2,100,100,100,100
26-06-2019,5.2,8.8,14.1,1.3,100,100,100,100
27-06-2019,8,11.1,7.2,1.7,100,100,100,100
28-06-2019,9,11.3,86.5,0.2,100,100,100,100
29-06-2019,5.5,10.4,20.8,2.7,100,100,100,100
30-06-2019,1.9,12,0.2,8,100,100,100,100
01-07-2019,0.7,11.5,0.1,6.7,100,100,100,100
02-07-2019,3.5,14.1,1.8,4.5,100,100,100,100
03-07-2019,2.9,11.8,0.1,4,100,100,100,100
04-07-2019,-0.1,11.7,0.2,10.2,100,100,100,100
05-07-2019,-0.6,17.4,0.2,10,100,100,100,100
06-07-2019,0,12.6,0,5.7,100,100,100,100
07-07-2019,7.5,14.4,0,3,100,100,100,100
08-07-2019,8.8,14.7,0,6.3,100,100,100,100
09-07-2019,4.5,17.7,0,9.1,100,100,100,100
10-07-2019,4.2,13.2,9.7,4.4,100,100,100,100
11-07-2019,5.9,17.6,0.1,8.5,100,100,100,100
12-07-2019,1.8,15.9,0,8.4,100,100,100,100
13-07-2019,5.2,16.1,3.9,8.9,100,100,100,100
14-07-2019,5.1,14.8,0,5.7,100,100,100,100
15-07-2019,3.1,14.8,0.1,8.9,100,100,100,100
16-07-2019,0,11.2,0.1,4.5,100,100,100,100
17-07-2019,3.8,10.2,19.6,1.2,100,100,100,100
18-07-2019,-0.7,12.7,0.3,9.8,100,100,100,100
19-07-2019,0.5,13.4,0,5.3,100,100,100,100
20-07-2019,5,10.2,30.4,1.7,100,100,100,100
21-07-2019,5.3,10.4,8.2,5.9,100,100,100,100
22-07-2019,1.4,10.9,1.9,10.6,100,100,100,100
23-07-2019,-1.5,11.9,0.1,11.1,99,99,99,99
24-07-2019,-1.9,15.7,0.1,11.3,100,100,100,100
25-07-2019,5,12.2,0,3.3,100,100,100,100
26-07-2019,3.1,15.1,0,10.2,100,100,100,100
27-07-2019,1.5,10.9,0.2,4.6,100,100,100,100
28-07-2019,6.6,11.3,14.3,2.7,100,100,100,100
29-07-2019,10.2,14.4,1.4,3.8,100,100,100,100
30-07-2019,9.8,19.7,0.3,7.2,100,100,100,100
31-07-2019,5.6,14.1,0.8,8.7,100,100,100,100
01-08-2019,4.1,12.1,0.1,8.7,100,100,100,100
02-08-2019,1.6,13.4,0,11.9,100,100,100,100
03-08-2019,-0.7,17.6,0,11.1,100,100,100,100
04-08-2019,-0.1,21.1,0.2,11.5,100,100,100,100
05-08-2019,0.2,15.2,1.4,12.4,100,100,100,100
06-08-2019,2.9,14.4,3.5,10.6,100,100,100,100
07-08-2019,-0.9,12.2,0.1,12.7,100,100,100,100
08-08-2019,-2.7,12.1,0,10.4,100,100,100,100
09-08-2019,-3,13.7,0.1,11.6,100,100,100,100
10-08-2019,-2.2,8.9,0.1,5.9,100,100,100,100
11-08-2019,4.8,12,9.1,9.2,100,100,100,100
12-08-2019,0.4,15.1,0.3,13.2,100,100,100,100
13-08-2019,-1.2,16,0,11.8,100,100,100,100
14-08-2019,0.2,19,0.1,11.2,100,100,100,100
15-08-2019,4.4,12.3,0.1,4.3,100,100,100,100
16-08-2019,7.9,12.6,3.3,5.9,100,100,100,100
17-08-2019,8.4,12.8,19.5,5.9,100,100,100,100
18-08-2019,3.6,14.4,0.2,9.4,100,100,100,100
19-08-2019,4.3,13,0.1,5.1,100,100,100,100
20-08-2019,7.6,15.3,0,5.4,100,100,100,100
21-08-2019,3.7,14.9,0,6.5,100,100,100,100
22-08-2019,1.2,18.3,0.2,11.8,100,100,100,100
23-08-2019,4.4,15.8,0,7.6,100,100,100,100
24-08-2019,4.5,18.6,0,10.3,100,100,100,100
25-08-2019,5.1,15.5,0,6.3,100,100,100,100
26-08-2019,8.1,13.6,9,2.7,100,100,100,100
27-08-2019,6.4,17.9,0.2,9.7,100,100,100,100
28-08-2019,8.9,14.8,4.4,2.4,100,100,100,100
29-08-2019,2.5,14.8,0.1,15.7,100,100,100,100
30-08-2019,1.5,15.2,0,15.9,100,100,100,100
31-08-2019,3.1,15.5,0,16.2,100,100,100,100
01-09-2019,0.2,16,0,16.7,100,100,100,100
02-09-2019,1.4,17.9,0,16.7,100,100,100,100
03-09-2019,-2.8,18.7,0,17,100,100,100,100
04-09-2019,-0.8,18.5,0,11.6,100,100,100,100
05-09-2019,4.6,13.3,2,5.1,100,100,100,100
06-09-2019,4.6,12.5,12.4,3.5,100,100,100,100
07-09-2019,4.9,11.7,2.4,7.1,100,100,100,100
08-09-2019,1.6,12,4.1,8.4,100,100,100,100
09-09-2019,7.3,11.4,19.3,5.6,100,100,100,100
10-09-2019,3,18.2,0,16.6,100,100,100,100
11-09-2019,3,17.6,0,9.7,100,100,100,100
12-09-2019,-0.2,19.2,0.2,17.5,100,100,100,100
13-09-2019,0.9,21.1,0,17.6,100,100,100,100
